step,date,action,price,position,portfolio_value,reward
0,2023-01-04,2,113.63999938964844,0,10000.0,0.0
1,2023-01-05,2,110.33999633789062,0,10000.0,0.0
2,2023-01-06,2,113.05999755859376,0,10000.0,0.0
3,2023-01-09,2,119.7699966430664,0,10000.0,0.0
4,2023-01-10,2,118.8499984741211,0,10000.0,0.0
5,2023-01-11,2,123.22000122070312,0,10000.0,0.0
6,2023-01-12,2,123.55999755859376,0,10000.0,0.0
7,2023-01-13,2,122.4000015258789,0,10000.0,0.0
8,2023-01-17,1,131.49000549316406,1,9989.999999999998,-0.0
9,2023-01-18,1,128.77999877929688,1,9784.1062746937,1917.807070829242
10,2023-01-19,1,127.16999816894533,1,9661.785904890019,-4.1531985450407145
11,2023-01-20,1,133.4199981689453,1,10136.631880945939,51.50947625694629
12,2023-01-23,1,143.75,1,10921.4574492862,11.301472749921452
13,2023-01-24,1,143.88999938964844,1,10932.093952778174,0.05411660312236234
14,2023-01-25,1,144.42999267578125,1,10973.120135020956,0.3464785373310849
15,2023-01-26,1,160.27000427246094,1,12176.570657798953,4.733485043895261
16,2023-01-27,1,177.89999389648438,1,13516.015398738982,3.530871441541212
17,2023-01-30,1,166.66000366210938,1,12662.05313734685,-4.859305714437237
18,2023-01-31,1,173.22000122070312,1,13160.451288328435,1.770023832514858
19,2023-02-01,1,181.41000366210935,1,13782.689640838822,1.9969417417678093
20,2023-02-02,1,188.27000427246097,1,14303.880630529484,1.5885048116127736
21,2023-02-03,1,189.97999572753903,1,14433.797840374897,0.3609804594145968
22,2023-02-06,1,194.7599945068359,1,14796.959950119111,1.0741744157412245
23,2023-02-07,1,196.80999755859375,1,14952.709662123842,0.4245850142558556
24,2023-02-08,1,201.2899932861328,1,15293.078933158986,0.967447091805286
25,2023-02-09,1,207.32000732421875,1,15751.211397406318,1.2396186064139993
26,2023-02-10,1,196.88999938964844,1,14958.78782973239,-3.536773857219161
27,2023-02-13,1,194.63999938964844,1,14787.843278352258,-0.711349716273298
28,2023-02-14,1,209.25,1,15897.843278352258,2.4800629926375555
29,2023-02-15,1,214.2400054931641,1,16276.960722980404,0.9269620592551604
30,2023-02-16,1,202.0399932861328,1,15350.060450285697,-3.670938842981003
31,2023-02-17,1,208.30999755859375,1,15826.426258066738,1.177976103913284
32,2023-02-21,1,197.3699951171875,1,14995.255676091743,-3.0964780479484832
33,2023-02-22,1,200.86000061035156,1,15260.410086466467,0.664800257595582
34,2023-02-23,1,202.07000732421875,1,15352.340777519343,0.18010504301714575
35,2023-02-24,1,196.8800048828125,1,14958.028493515796,-1.3688554350422975
36,2023-02-27,1,207.6300048828125,1,15774.763572331982,1.9319719485427622
37,2023-02-28,1,205.7100067138672,1,15628.891027602634,-0.5174614584511659
38,2023-03-01,1,202.77000427246097,1,15405.523294979223,-0.75951744029978
