step,date,action,price,position,portfolio_value,reward
0,2024-03-21,1,24.489999771118164,1,9990.0,-0.0010000000000000009
1,2024-03-22,1,24.18000030517578,1,9863.544520469262,-0.012658206159232965
2,2024-03-25,0,24.510000228881836,1,9998.158618821008,0.013647639352404095
3,2024-03-26,0,24.88999938964844,1,10153.168486176553,0.015503841583764055
4,2024-03-27,2,24.510000228881836,0,9988.160460202187,-0.016251875086976342
5,2024-03-28,2,23.010000228881836,0,9988.160460202187,0.0
6,2024-04-01,1,22.86000061035156,1,9978.172299741986,-0.0009999999999998899
7,2024-04-02,1,22.719999313354492,1,9917.063068494132,-0.0061242910437049325
8,2024-04-03,2,22.700000762939453,0,9898.425558029225,-0.0018793376966732556
9,2024-04-04,0,22.479999542236328,0,9898.425558029225,0.0
10,2024-04-05,1,22.959999084472656,1,9888.527132471196,-0.0010000000000000009
11,2024-04-08,1,23.0,1,9905.754926647518,0.00174220022310001
12,2024-04-09,1,22.809999465942383,1,9823.92454724287,-0.008260892785113771
13,2024-04-10,2,22.420000076293945,0,9646.301703694577,-0.018080640043000362
14,2024-04-11,1,22.84000015258789,1,9636.655401990882,-0.0010000000000000009
15,2024-04-12,1,22.670000076293945,1,9564.928950913285,-0.007443085602373833
16,2024-04-15,1,21.899999618530273,1,9240.050272223652,-0.033965613373281967
17,2024-04-16,1,21.8799991607666,1,9231.611676861878,-0.0009132629274909432
18,2024-04-17,2,21.309999465942383,0,8982.126224950212,-0.027025124175985016
19,2024-04-18,2,21.1299991607666,0,8982.126224950212,0.0
20,2024-04-19,1,20.469999313354492,1,8973.144098725263,-0.1879575874877392
21,2024-04-22,1,20.969999313354492,1,9192.322027394543,9.009248122686945
22,2024-04-23,1,21.63999938964844,1,9486.020485255278,10.143293836344075
23,2024-04-24,1,21.59000015258789,1,9464.103026827326,-0.4486323625619272
24,2024-04-25,1,21.709999084472656,1,9516.705261493385,1.2118886606774024
25,2024-04-26,1,22.520000457763672,1,9871.77410792778,9.072060928882555
26,2024-04-29,1,22.829999923706055,1,10007.664189595449,2.5193165335139907
27,2024-04-30,0,21.969999313354492,1,9630.677884733104,-6.931431118201788
28,2024-05-01,1,22.1200008392334,1,9696.431932211844,1.1347029863405997
29,2024-05-02,1,22.549999237060547,1,9884.92424854557,3.251495130956602
30,2024-05-03,0,23.329999923706055,1,10226.842118264729,5.520366629491729
31,2024-05-06,0,25.209999084472656,1,11050.950762178349,10.259816815909646
32,2024-05-07,0,21.399999618530273,1,9380.815179825715,-26.66476519791689
33,2024-05-08,1,21.559999465942383,1,9450.95205011209,0.5495243962357079
34,2024-05-09,1,21.13999938964844,1,9266.842556585998,-1.392906291950104
35,2024-05-10,0,20.600000381469727,1,9030.130828393845,-1.804400449395145
36,2024-05-13,1,20.940000534057617,1,9179.17188677675,1.2187934265099725
37,2024-05-14,0,21.440000534057617,1,9398.349815446032,1.7550042194729947
38,2024-05-15,1,21.670000076293945,1,9499.171461970514,0.7755936736271871
39,2024-05-16,1,21.649999618530273,1,9490.404144160355,-0.061536596019806364
40,2024-05-17,0,21.760000228881836,1,9538.62355601878,0.3689647565055492
41,2024-05-20,0,21.6200008392334,1,9477.254003542565,-0.4573356861564902
42,2024-05-21,0,21.239999771118164,1,9310.678309539342,-1.2515551846452155
43,2024-05-22,0,21.170000076293945,1,9279.993533301233,-0.22837319888369426
44,2024-05-23,0,20.719999313354492,1,9082.733063059903,-1.502095018217849
45,2024-05-24,1,21.010000228881836,1,9209.85666301486,1.0292061335936815
46,2024-05-28,0,21.049999237060547,1,9227.39046253773,0.14641511689211667
47,2024-05-29,1,20.940000534057617,1,9179.17188677675,-0.3653390666643853
48,2024-05-30,0,21.729999542236328,1,9525.472579303543,2.8052604202215
49,2024-05-31,0,21.68000030517578,1,9503.555120875593,-0.15985986121926532
50,2024-06-03,0,21.31999969482422,1,9345.746744682529,-1.171968019922502
51,2024-06-04,0,22.100000381469727,1,9687.664614401687,2.6504862559886933
52,2024-06-05,0,22.959999084472656,1,10064.650083166585,2.7256851929747477
53,2024-06-06,0,23.790000915527344,1,10428.48624741114,2.444614780401731
54,2024-06-07,1,23.309999465942383,1,10218.074800454571,-1.4109942112090545
55,2024-06-10,0,23.1299991607666,1,10139.170612358039,-0.5362891304777703
56,2024-06-11,0,23.850000381469727,1,10454.787364744168,2.0753816370407825
57,2024-06-12,0,23.770000457763672,1,10419.71892960098,-0.24008222308494104
58,2024-06-13,0,23.270000457763672,1,10200.5410009317,-1.4606698499182549
59,2024-06-14,0,23.56999969482422,1,10332.04742369429,0.8543700436700199
60,2024-06-17,0,25.020000457763672,1,10967.663751274182,3.955516093766133
61,2024-06-18,0,25.81999969482422,1,11318.348102706053,1.9716143339205572
62,2024-06-20,0,25.559999465942383,1,11204.375479466333,-0.6865549609375081
63,2024-06-21,0,23.84000015258789,1,10450.40370583909,-4.819473043930943
64,2024-06-24,0,24.15999984741211,1,10590.677446411837,0.8093794419197277
65,2024-06-25,0,24.559999465942383,1,10766.019622127773,0.9957044906904258
66,2024-06-26,0,24.100000381469727,1,10564.376329078808,-1.1982487989880275
67,2024-06-27,0,25.219999313354492,1,11055.334421083428,2.7473898814883855
68,2024-06-28,0,25.329999923706055,1,11103.55383294185,0.2434530997602618
69,2024-07-01,0,25.8799991607666,1,11344.649220039082,1.2661845432460506
70,2024-07-02,0,25.829999923706055,1,11322.731761611132,-0.1421519825979982
71,2024-07-03,0,25.850000381469727,1,11331.49907942129,0.02341740040029576
72,2024-07-05,0,27.229999542236328,1,11936.429794665628,2.990397008767859
73,2024-07-08,0,27.700000762939453,1,12142.457582717116,0.9700756991687091
74,2024-07-09,0,27.38999938964844,1,12006.566664952004,-0.719872574377319
75,2024-07-10,0,28.420000076293945,1,12458.0734990058,2.064602212699093
76,2024-07-11,0,27.63999938964844,1,12116.155629286644,-1.768673427074631
77,2024-07-12,0,28.06999969482422,1,12304.648781717815,0.8610116395269198
78,2024-07-15,0,28.670000076293945,1,12567.66246334044,1.1770984313443553
79,2024-07-16,0,28.670000076293945,1,12567.66246334044,-0.03777094931624863
80,2024-07-17,0,28.219999313354492,1,12370.401993099109,-1.00231106541158
81,2024-07-18,0,28.63999938964844,1,12554.511486625204,0.8213507419136153
82,2024-07-19,0,28.579999923706055,1,12528.210369292174,-0.16232998339330212
83,2024-07-22,0,28.459999084472656,1,12475.607298528672,-0.289259441854211
84,2024-07-23,0,28.809999465942383,1,12629.032015816656,0.6790653527834482
85,2024-07-24,0,26.600000381469727,1,11660.26597242521,-5.4093165372007475
86,2024-07-25,0,26.6299991607666,1,11673.416113043002,0.0391452747743462
87,2024-07-26,0,27.18000030517578,1,11914.512336237678,1.117046410321132
88,2024-07-29,0,27.079999923706055,1,11870.676583284332,-0.23844690608487032
89,2024-07-30,0,26.3700008392334,1,11559.444325900728,-1.583638095254407
90,2024-07-31,0,26.88999938964844,1,11787.388736282723,1.0686055610350684
91,2024-08-01,0,26.079999923706055,1,11432.320725945772,-1.8131471580193963
92,2024-08-02,0,24.739999771118164,1,10844.923810224305,-3.102757549016818
93,2024-08-05,0,24.09000015258789,1,10559.99267017373,-1.4979707037532533
94,2024-08-06,0,26.59000015258789,1,11655.882313520131,5.394319600429762
95,2024-08-07,0,26.31999969482422,1,11537.526031375333,-0.5506904985907348
96,2024-08-08,0,29.280000686645508,1,12835.059803868146,5.063859966009055
97,2024-08-09,0,30.010000228881836,1,13155.059379061908,1.115766155109314
98,2024-08-12,0,29.3799991607666,1,12878.894720724045,-1.0785277825931865
99,2024-08-13,0,30.38999938964844,1,13321.634236967686,1.5248415039278234
100,2024-08-14,0,31.0,1,13589.031577495389,0.8885298230391946
101,2024-08-15,0,31.219999313354492,1,13685.469565114792,0.29577021722515356
102,2024-08-16,0,32.08000183105469,1,14062.456706074583,1.2125790688810008
103,2024-08-19,0,32.5,1,14246.56536350323,0.5679957027266542
104,2024-08-20,0,32.31999969482422,1,14167.661175406698,-0.3138519286690536
105,2024-08-21,0,32.540000915527344,1,14264.099999123548,0.27937590423309294
106,2024-08-22,0,31.920000076293945,1,13992.318999690764,-1.0011400139216524
107,2024-08-23,0,31.780000686645508,1,13930.949447214547,-0.25534805882826855
108,2024-08-26,0,30.850000381469727,1,13523.278366114095,-1.5367834024953277
109,2024-08-27,0,30.84000015258789,1,13518.894707209016,-0.05300769756322726
110,2024-08-28,0,30.36000061035156,1,13308.484096349892,-0.8089503645434862
111,2024-08-29,0,31.0,1,13589.031577495389,0.9463171447525354
112,2024-08-30,0,31.479999542236328,1,13799.442188354511,0.6897441055635438
113,2024-09-03,0,30.510000228881836,1,13374.237307731188,-1.6168360499491108
114,2024-09-04,0,30.59000015258789,1,13409.305742874376,0.09049195692411378
115,2024-09-05,0,30.15999984741211,1,13220.812590443204,-0.7305619673459081
116,2024-09-06,0,30.329999923706055,1,13295.333119634655,0.23629677084803355
117,2024-09-09,0,34.599998474121094,1,15167.111995036254,5.2154551018027435
118,2024-09-10,0,34.7599983215332,1,15237.248865322626,0.15529472411184914
119,2024-09-11,0,34.849998474121094,1,15276.700959370894,0.06685323952685683
120,2024-09-12,0,34.90999984741211,1,15303.002912801367,0.028903995628767776
121,2024-09-13,0,35.59000015258789,1,15601.08502956718,0.7830409542450079
122,2024-09-16,0,36.310001373291016,1,15916.701781953308,0.8116682403958234
123,2024-09-17,0,36.45000076293945,1,15978.071334429525,0.11902936121372444
124,2024-09-18,0,36.380001068115234,1,15947.386558191416,-0.1376552146273288
125,2024-09-19,0,36.83000183105469,1,16144.647028432748,0.4872123430955725
126,2024-09-20,0,37.20000076293945,1,16306.838227433445,0.38799277502867763
127,2024-09-23,0,37.95000076293945,1,16635.605120437365,0.8110011405501644
128,2024-09-24,0,36.900001525878906,1,16175.331804670855,-1.38575448489393
129,2024-09-25,0,37.119998931884766,1,16271.768956192813,0.21218865140222418
130,2024-09-26,0,37.099998474121094,1,16263.001638382655,-0.07681122464787654
131,2024-09-27,0,36.84000015258789,1,16149.02985124038,-0.37373049004338293
132,2024-09-30,0,37.20000076293945,1,16306.838227433445,0.38077684020250524
133,2024-10-01,0,36.459999084472656,1,15982.454157237158,-0.9953770210104768
134,2024-10-02,0,37.4900016784668,1,16433.9618273884,1.150547697587095
135,2024-10-03,0,39.2400016784668,1,17201.084577730882,1.8336454242448832
136,2024-10-04,0,40.0099983215332,1,17538.617116350073,0.7835621054324745
137,2024-10-07,0,38.88999938964844,1,17047.659024345452,-1.4146175778232943
138,2024-10-08,0,41.45000076293945,1,18169.85062112233,2.4332149864673562
139,2024-10-09,0,43.130001068115234,1,18906.288595226702,1.543679398561726
140,2024-10-10,1,43.52000045776367,1,19077.24711203756,0.3239431089004752
141,2024-10-11,0,43.5099983215332,1,19072.862617035036,-0.07715375731750779
142,2024-10-14,0,43.400001525878906,1,19024.644877371502,-0.1799814821783895
143,2024-10-15,0,42.43000030517578,1,18599.43916065073,-1.1249082199897524
144,2024-10-16,0,41.93000030517578,1,18380.26123198145,-0.6041018752260898
145,2024-10-17,1,42.0,1,18410.94600821956,0.012241853880045055
146,2024-10-18,1,42.970001220703125,1,18836.15172494033,0.9060817127705428
147,2024-10-21,0,42.70000076293945,1,18717.79544279553,-0.34983458706745435
148,2024-10-22,0,42.939998626708984,1,18822.999912127645,0.18459374133333692
149,2024-10-23,0,42.59000015258789,1,18669.576030937107,-0.43778054908710773
150,2024-10-24,1,43.560001373291016,1,19094.781747657875,0.8986218160483056
151,2024-10-25,0,44.86000061035156,1,19664.644027759026,1.1672682207100231
152,2024-10-28,0,44.970001220703125,1,19712.86343961745,0.04169253552558152
153,2024-10-29,0,44.93000030517578,1,19695.328803997134,-0.10837928042020353
154,2024-10-30,0,43.689998626708984,1,19151.766805131567,-1.4176020278177497
155,2024-10-31,1,41.560001373291016,1,18218.070032980755,-2.5579698584451336
