step,date,action,price,position,portfolio_value,reward
0,2021-01-04,2,159.3314971923828,0,10000.0,0.0
1,2021-01-05,2,160.92550659179688,0,10000.0,0.0
2,2021-01-06,2,156.91900634765625,0,10000.0,0.0
3,2021-01-07,2,158.10800170898438,0,10000.0,0.0
4,2021-01-08,0,159.13499450683594,0,10000.0,0.0
5,2021-01-11,2,155.7104949951172,0,10000.0,0.0
6,2021-01-12,2,156.04150390625,0,10000.0,0.0
7,2021-01-13,2,158.29449462890625,0,10000.0,0.0
8,2021-01-14,2,156.37350463867188,0,10000.0,0.0
9,2021-01-15,0,155.21249389648438,0,10000.0,0.0
10,2021-01-19,2,156.03799438476562,0,10000.0,0.0
11,2021-01-20,1,163.16900634765625,1,9990.0,-0.0010000000000000009
12,2021-01-21,0,165.34950256347656,1,10123.500581290742,0.013363421550624865
13,2021-01-22,0,164.6114959716797,1,10078.316229083914,-0.00446331304512726
14,2021-01-25,0,164.6999969482422,1,10083.734689217057,0.0005376354551673845
15,2021-01-26,1,166.30650329589844,1,10182.092819675308,0.009754137082109926
16,2021-01-27,0,161.62899780273438,1,9895.713188379721,-0.02812581228312938
17,2021-01-28,0,161.88099670410156,1,9911.141786500215,0.001559119370861728
18,2021-01-29,0,160.30999755859375,1,9814.957579616072,-0.009704654514695155
19,2021-02-01,1,167.1439971923828,1,10233.368268445602,0.042629902924745666
20,2021-02-02,0,169.0,1,10347.001785392995,2.734055257213731
21,2021-02-03,0,165.62649536132812,1,10140.459427290216,-5.703542315862114
22,2021-02-04,1,166.5500030517578,1,10197.001058779566,1.313510844043122
23,2021-02-05,1,167.6074981689453,1,10261.746052067043,1.4812566083176353
24,2021-02-08,0,166.14700317382812,1,10172.327446611214,-2.1705377279674494
25,2021-02-09,0,165.25,1,10117.408550510014,-1.3080638777456406
26,2021-02-10,0,164.32899475097656,1,10061.020130652014,-1.3390270835611835
27,2021-02-11,0,163.10650634765625,1,9986.173446085284,-1.773256753540672
28,2021-02-12,0,163.885498046875,1,10033.867105864118,1.1219383873312103
29,2021-02-16,0,163.44749450683594,1,10007.05039929138,-0.630803190886396
30,2021-02-17,1,165.4320068359375,1,10128.551894039003,2.844259089252452
31,2021-02-18,1,166.4114990234375,1,10188.521168671197,1.3448638474740435
32,2021-02-19,0,162.4949951171875,1,9948.733754999792,-5.772998878847959
33,2021-02-22,0,159.03700256347656,1,9737.018635904391,-4.542099767094928
34,2021-02-23,0,159.72500610351562,1,9779.141558135994,0.9133785339079672
35,2021-02-24,0,157.97650146484375,1,9672.089601815842,-2.188275415423375
36,2021-02-25,2,152.85800170898438,0,9349.351447206345,-6.045459718492848
37,2021-02-26,0,154.64649963378906,0,9349.351447206345,0.029945253412147
38,2021-03-01,1,157.3070068359375,1,9340.002095759139,-0.15446168932401919
39,2021-03-02,0,154.72650146484375,1,9186.786253318818,-2.7398673173472314
40,2021-03-03,2,150.25,0,8912.075868527969,-4.335861801823235
41,2021-03-04,2,148.8784942626953,0,8912.075868527969,0.04754976114019674
42,2021-03-05,0,150.0229949951172,0,8912.075868527969,0.04742757716765131
43,2021-03-08,2,147.59750366210938,0,8912.075868527969,0.047305723060196696
44,2021-03-09,0,153.1425018310547,0,8912.075868527969,0.04718419780781377
45,2021-03-10,2,152.8820037841797,0,8912.075868527969,0.04706300040444776
46,2021-03-11,0,155.67950439453125,0,8912.075868527969,0.04694212984798689
47,2021-03-12,2,154.47450256347656,0,8912.075868527969,0.046821585140241165
48,2021-03-15,0,154.08399963378906,0,8912.075868527969,0.046701365286921225
49,2021-03-16,2,154.59300231933594,0,8912.075868527969,0.04658146929761751
50,2021-03-17,2,156.7864990234375,0,8912.075868527969,0.04646189618577929
51,2021-03-18,2,151.39950561523438,0,8912.075868527969,0.046342644968694155
52,2021-03-19,0,153.7480010986328,0,8912.075868527969,0.0462237146674674
53,2021-03-22,1,155.5435028076172,1,8903.163792659441,-0.12938693256778086
