step,date,action,price,position,portfolio_value,reward
0,2023-01-04,1,126.36000061035156,1,9990.0,-0.0010000000000000009
1,2023-01-05,1,125.0199966430664,1,9884.059515918661,-0.010604653061195068
2,2023-01-06,1,129.6199951171875,1,10247.734607201504,0.036794101724815675
3,2023-01-09,0,130.14999389648438,1,10289.636219892238,0.004088865910060413
4,2023-01-10,0,130.72999572753906,1,10335.491065288319,0.004456410743407302
5,2023-01-11,1,133.49000549316406,1,10553.696964508099,0.02111229140844828
6,2023-01-12,1,133.41000366210938,1,10547.372033450994,-0.0005993095195337972
7,2023-01-13,1,134.75999450683594,1,10654.102078351876,0.010119112567792854
8,2023-01-17,1,135.94000244140625,1,10747.393303497625,0.008756366745847899
9,2023-01-18,0,135.2100067138672,1,10689.679966342752,-0.005369984658148752
10,2023-01-19,1,135.27000427246094,1,10694.42336304627,0.0004437360817586278
11,2023-01-20,1,137.8699951171875,1,10899.97819379459,0.01922074933545259
12,2023-01-23,1,141.11000061035156,1,11156.132472999756,0.02350043960188808
13,2023-01-24,1,142.52999877929688,1,11268.397284959574,0.010063058343160014
14,2023-01-25,1,141.86000061035156,1,11215.427344508218,-0.00470075194473818
15,2023-01-26,0,143.9600067138672,1,11381.453467274812,0.014803370185255682
16,2023-01-27,1,145.92999267578125,1,11537.200219921702,0.013684258613779754
17,2023-01-30,0,143.0,1,11305.55550094679,-0.020078070464177533
18,2023-01-31,1,144.2899932861328,1,11407.542149144156,0.009020932070858967
19,2023-02-01,1,145.42999267578125,1,11497.670305582727,0.007900751560697472
20,2023-02-02,2,150.82000732421875,0,11911.880136319576,3.154170842181742
21,2023-02-03,2,154.5,0,11911.880136319576,-0.08677201734476718
22,2023-02-06,1,151.72999572753906,1,11899.968256183256,-0.2944755957808006
23,2023-02-07,2,154.64999389648438,0,12116.850589452857,2.547922440335572
24,2023-02-08,1,151.9199981689453,1,12104.733738863404,-0.29631832267837943
25,2023-02-09,1,150.8699951171875,1,12021.07123544244,-1.639864148327448
26,2023-02-10,0,151.00999450683594,1,12032.226154845566,0.09512350051644179
27,2023-02-13,1,153.85000610351562,1,12258.51357327261,2.537417053145525
28,2023-02-14,0,153.1999969482422,1,12206.721920776285,-0.9789184653688043
29,2023-02-15,1,155.3300018310547,1,12376.43718064781,2.0076915637608317
30,2023-02-16,0,153.7100067138672,1,12247.358653869484,-2.4721751057098262
31,2023-02-17,2,152.5500030517578,0,12142.776552590913,-1.9411050886778878
32,2023-02-21,0,148.47999572753906,0,12142.776552590913,-0.08515141775815821
33,2023-02-22,1,148.91000366210938,1,12130.633776038321,-0.2776056600469818
34,2023-02-23,1,149.39999389648438,1,12170.549778595985,0.5112240701290751
35,2023-02-24,2,146.7100067138672,0,11939.464331741965,-4.74081054251901
36,2023-02-27,1,147.9199981689453,1,11927.52486741022,-0.25935076253526274
37,2023-02-28,1,147.41000366210938,1,11886.401474780236,-0.7348164997348189
38,2023-03-01,2,145.30999755859375,0,11705.35047449445,-3.399343429474627
39,2023-03-02,1,145.91000366210938,1,11693.645124019955,-0.24386037585087617
40,2023-03-03,1,151.02999877929688,1,12103.976180386402,3.918736499864964
41,2023-03-06,1,153.8300018310547,1,12328.376435417931,2.380418856176313
42,2023-03-07,0,151.60000610351562,1,12149.65819807,-2.8692562817674
43,2023-03-08,1,152.8699951171875,1,12251.438750907719,1.1634974563130789
44,2023-03-09,0,150.58999633789062,1,12068.713125939346,-2.8834603927103353
45,2023-03-10,2,148.5,0,11889.313625358642,-2.776782755076268
46,2023-03-13,2,150.47000122070312,0,11889.313625358642,-0.058127388059342124
47,2023-03-14,1,152.58999633789062,1,11877.424311733283,-0.21630543013065867
48,2023-03-15,1,152.99000549316406,1,11908.560549886406,0.34550425113470434
49,2023-03-16,1,155.85000610351562,1,12131.179604845558,2.402620222496461
50,2023-03-17,1,155.0,1,12065.016138030458,-0.957051549188972
51,2023-03-20,1,157.39999389648438,1,12251.82881604503,2.0007639058846944
52,2023-03-21,0,159.27999877929688,1,12398.166166049603,1.5584582480386122
53,2023-03-22,2,157.8300018310547,0,12273.014823470287,-1.7866132561086019
54,2023-03-23,1,158.92999267578125,1,12260.741808646815,-0.22090235544455508
55,2023-03-24,1,160.25,1,12362.574500609402,1.1042912578561004
56,2023-03-27,0,158.27999877929688,1,12210.5976715471,-2.1846782826756073
57,2023-03-28,0,157.64999389648438,1,12161.995597915167,-0.6891934218285408
58,2023-03-29,1,160.77000427246094,1,12402.690516577786,2.4119353912997417
59,2023-03-30,1,162.36000061035156,1,12525.351659684613,1.271641508624537
60,2023-03-31,0,164.89999389648438,1,12721.300840532442,1.9023786135487892
61,2023-04-03,0,166.1699981689453,1,12819.276019530198,0.9756589032664426
62,2023-04-04,0,165.6300048828125,1,12777.617940094031,-0.5797008968572753
63,2023-04-05,0,163.75999450683594,1,12633.354959813701,-1.9633594637276388
64,2023-04-06,1,164.66000366210938,1,12702.78666173756,0.6955890493979732
65,2023-04-10,0,162.02999877929688,1,12499.893486693965,-2.8278293410053097
66,2023-04-11,1,160.8000030517578,1,12405.004788927146,-1.2500825221972014
67,2023-04-12,0,160.10000610351562,1,12351.003138862601,-0.71999629049547
68,2023-04-13,1,165.55999755859375,1,12772.217186513733,3.4559862457351667
69,2023-04-14,0,165.2100067138672,1,12745.216950055305,-0.3688417313496512
70,2023-04-17,0,165.22999572753906,1,12746.759013523088,-0.05217078400618694
71,2023-04-18,1,166.47000122070312,1,12842.419920171486,0.9050605586609327
72,2023-04-19,1,167.6300048828125,1,12931.909041505693,0.8373478894456606
73,2023-04-20,0,166.64999389648438,1,12856.305554267645,-0.9367557472026579
74,2023-04-21,2,165.02000427246094,0,12717.828547970488,-1.726559426799715
75,2023-04-24,1,165.3300018310547,1,12705.110719422517,-0.20640942983591976
76,2023-04-25,0,163.77000427246094,1,12585.229624131562,-1.485856637373193
77,2023-04-26,0,163.75999450683594,1,12584.460403910594,-0.07046809766274952
78,2023-04-27,1,168.41000366210938,1,12941.799546895956,2.960459794149106
79,2023-04-28,1,169.67999267578125,1,13039.394362431249,0.8802706095272094
80,2023-05-01,0,169.58999633789062,1,13032.47841599334,-0.14377446087028142
81,2023-05-02,0,168.5399932861328,1,12951.788856442336,-0.9576210780738076
82,2023-05-03,1,167.4499969482422,1,12868.025933782861,-0.9940749464539257
83,2023-05-04,0,165.7899932861328,1,12740.45967183303,-1.519290523338643
84,2023-05-05,2,173.57000732421875,0,13324.991895395648,3.8435858478265565
85,2023-05-08,1,173.5,1,13311.666903500252,-0.1977454933195593
86,2023-05-09,0,171.77000427246094,1,13178.934183791444,-1.4239253054969658
87,2023-05-10,1,173.55999755859375,1,13316.270174480214,1.123340152541681
88,2023-05-11,0,173.75,1,13330.84797973008,0.06483733161116201
89,2023-05-12,0,172.57000732421875,1,13240.313861870887,-0.9681751348297446
90,2023-05-15,0,172.07000732421875,1,13201.951709411233,-0.43851344195292047
91,2023-05-16,0,172.07000732421875,1,13201.951709411233,-0.06694384497885959
92,2023-05-17,1,172.69000244140625,1,13249.52040383081,0.3720823056083435
93,2023-05-18,1,175.0500030517578,1,13430.58981026918,1.4607874378400902
94,2023-05-19,0,175.16000366210938,1,13439.029530639104,0.0068732314513138045
95,2023-05-22,0,174.1999969482422,1,13365.373682799773,-0.7935241358553533
96,2023-05-23,2,171.55999755859375,0,13149.658743076952,-2.371547904359357
97,2023-05-24,1,171.83999633789062,1,13136.509084333873,-0.18863593123376404
98,2023-05-25,1,172.99000549316406,1,13224.422876450182,0.72939702384654
99,2023-05-26,1,175.42999267578125,1,13410.95054447389,1.5053763695095421
100,2023-05-30,1,177.3000030517578,1,13553.905670261436,1.1451092065063115
101,2023-05-31,0,177.25,1,13550.083128608389,-0.10699166778133579
102,2023-06-01,1,180.08999633789062,1,13767.189963380526,1.6612062144452802
103,2023-06-02,0,180.9499969482422,1,13832.933713794731,0.49398218469321303
104,2023-06-05,1,179.5800018310547,1,13728.202838061708,-1.0875844542943718
105,2023-06-06,2,179.2100067138672,0,13686.21821135637,-0.46574482868580724
106,2023-06-07,1,177.82000732421875,1,13672.531993145014,-0.19893298545344873
107,2023-06-08,1,180.57000732421875,1,13883.97874509905,1.606562932826142
108,2023-06-09,0,180.9600067138672,1,13913.965692082766,0.18745214367062013
109,2023-06-12,1,183.7899932861328,1,14131.56258982062,1.6026211619851247
110,2023-06-13,1,183.30999755859375,1,14094.655848897002,-0.4153269340448224
111,2023-06-14,0,183.9499969482422,1,14143.865227876538,0.3414355443126915
112,2023-06-15,1,186.0099945068359,1,14302.257879803043,1.172833616861026
113,2023-06-16,1,184.9199981689453,1,14218.448357879857,-0.8610650515116852
114,2023-06-20,0,185.0099945068359,1,14225.368151819757,-0.021498778728217406
