step,date,action,price,position,portfolio_value,reward
0,2021-01-04,1,129.41000366210938,1,9990.0,-0.0010000000000000009
1,2021-01-05,2,131.00999450683594,0,10103.400187608462,0.01135137013097709
2,2021-01-06,1,126.5999984741211,1,10093.296787420853,-0.0010000000000000009
3,2021-01-07,1,130.9199981689453,1,10437.712581788666,0.03412322074954277
4,2021-01-08,0,132.0500030517578,1,10527.80321994766,0.008631262592551314
5,2021-01-11,1,128.97999572753906,1,10283.044172267026,-0.023248824333729434
6,2021-01-12,1,128.8000030517578,1,10268.694097084415,-0.0013955084644401428
7,2021-01-13,1,130.88999938964844,1,10435.320902591564,0.016226679257536736
8,2021-01-14,1,128.91000366210938,1,10277.463992980604,-0.015127173479807188
9,2021-01-15,1,127.13999938964844,1,10136.348837749358,-0.013730542410815172
10,2021-01-19,1,127.83000183105467,1,10191.359892323593,0.005427107477730564
11,2021-01-20,1,132.02999877929688,1,10526.208361642777,0.03285611271282862
12,2021-01-21,1,136.8699951171875,1,10912.081348034211,0.03665830782882318
13,2021-01-22,1,139.07000732421875,1,11087.479265957996,0.016073736286376095
14,2021-01-25,1,142.9199981689453,1,11394.423189283727,0.027683832904034755
15,2021-01-26,1,143.16000366210938,1,11413.557839380988,0.0016792995818566414
16,2021-01-27,1,142.05999755859375,1,11325.858880419097,-0.007683752971338831
17,2021-01-28,1,137.08999633789062,1,10929.62113982659,-0.034985226707843764
18,2021-01-29,1,131.9600067138672,1,10520.628182356355,-0.037420597863168314
19,2021-02-01,1,134.13999938964844,1,10694.43002545481,0.01652010127968695
20,2021-02-02,1,134.99000549316406,1,10762.197513427222,0.915189029737442
21,2021-02-03,0,133.94000244140625,1,10678.485091967315,-1.2499534450728227
22,2021-02-04,1,137.38999938964844,1,10953.539148318056,3.5176091971064074
23,2021-02-05,0,136.75999450683594,1,10903.311452138023,-0.7230509452247713
24,2021-02-08,1,136.91000366210938,1,10915.271064643977,0.12960561520385777
25,2021-02-09,1,136.00999450683594,1,10843.517039169581,-1.0319500351058144
26,2021-02-10,0,135.38999938964844,1,10794.087380402212,-0.7147287247931317
27,2021-02-11,0,135.1300048828125,1,10773.359088520512,-0.31294985533673353
28,2021-02-12,1,135.3699951171875,1,10792.49252209733,0.23475858999871832
29,2021-02-16,1,133.19000244140625,1,10618.690678998873,-2.5691080218418976
30,2021-02-17,0,130.83999633789062,1,10431.334365089579,-2.740596444635319
