step,date,action,price,position,portfolio_value,reward
0,2024-03-21,0,134.8000030517578,0,10000.0,0.0
1,2024-03-22,0,135.3470001220703,0,10000.0,0.0
2,2024-03-25,0,135.1580047607422,0,10000.0,0.0
3,2024-03-26,1,133.1490020751953,1,9990.0,-0.0010000000000000009
4,2024-03-27,1,131.8730010986328,1,9894.263272295046,-0.009583256026521991
5,2024-03-28,0,132.54100036621094,1,9944.382406341103,0.0050654740698476974
6,2024-04-01,2,135.0260009765625,0,10120.698007522988,0.017730171063157885
7,2024-04-02,1,133.87600708007812,1,10110.577309515465,-0.0009999999999998899
8,2024-04-03,1,136.3209991455078,1,10295.22788162203,0.018263108668659545
9,2024-04-04,1,131.75,1,9950.017105991845,-0.03353114468174323
10,2024-04-05,1,133.9429931640625,1,10115.636229299207,0.016645109404648917
11,2024-04-08,1,133.61000061035156,1,10090.487981818434,-0.0024860766946059876
12,2024-04-09,1,133.4080047607422,1,10075.232861067372,-0.0015118318141352782
13,2024-04-10,1,132.23699951171875,1,9986.796259481114,-0.00877762358505818
14,2024-04-11,1,138.24600219726562,1,10440.607868673846,0.04544116024815259
15,2024-04-12,1,134.40699768066406,1,10150.678755883215,-0.027769370944438876
16,2024-04-15,1,131.06900024414062,1,9898.586675479684,-0.024834997389452496
17,2024-04-16,1,132.906005859375,1,10037.320924401014,0.014015561359380202
18,2024-04-17,1,128.26300048828125,1,9686.67209809669,-0.03493450383277952
19,2024-04-18,1,125.89900207519533,1,9508.138324671698,-0.018430867858123423
20,2024-04-19,1,120.47100067138672,1,9098.205066081615,-6.1471876867712965
21,2024-04-22,2,122.4459991455078,0,9238.113444189808,2.5053956383847957
22,2024-04-23,2,124.91899871826172,0,9238.113444189808,0.027363040487000286
23,2024-04-24,2,125.68199920654295,0,9238.113444189808,0.02729393771523448
24,2024-04-25,2,129.44200134277344,0,9238.113444189808,0.027225012504470573
25,2024-04-26,0,134.40699768066406,0,9238.113444189808,0.027156264375605157
26,2024-04-29,2,133.86199951171875,0,9238.113444189808,0.027087692850997155
27,2024-04-30,1,130.02699279785156,1,9228.875330745619,-0.12170791332713785
28,2024-05-01,0,124.28600311279295,1,8821.399337196548,-5.39917081861677
29,2024-05-02,0,123.85700225830078,1,8790.95031028529,-0.4231744722545619
30,2024-05-03,2,127.81099700927734,0,9062.5198674832,4.994077506391096
31,2024-05-06,1,131.031005859375,1,9053.457347615718,-0.10165280724058938
32,2024-05-07,1,130.31100463867188,1,9003.709577619487,-0.6776565404237643
33,2024-05-08,1,132.53700256347656,1,9157.512695712994,2.4331231381538325
34,2024-05-09,1,130.56700134277344,1,9021.397415902597,-1.8162745322844458
35,2024-05-10,1,133.27999877929688,1,9208.849282082394,2.927179192763735
36,2024-05-13,1,133.75100708007812,1,9241.393133314616,0.47582351738583
37,2024-05-14,1,138.0030059814453,1,9535.18077878954,4.410143848317417
38,2024-05-15,1,143.61700439453125,1,9923.074429220671,5.248037437448022
39,2024-05-16,1,141.21299743652344,1,9756.97195358942,-1.9473937138199668
40,2024-05-17,0,139.5290069580078,1,9640.618302245291,-1.362980800586094
41,2024-05-20,1,141.4029998779297,1,9770.099983767715,1.5613408850820056
42,2024-05-21,1,139.9199981689453,1,9667.633452043608,-1.193377085770436
43,2024-05-22,1,139.2239990234375,1,9619.544081619371,-0.5611525247283595
44,2024-05-23,1,139.32899475097656,1,9626.79865724231,0.0929265766250084
45,2024-05-24,2,140.78399658203125,0,9717.603234615726,1.0955510822153842
46,2024-05-28,1,141.2449951171875,1,9707.88563138111,-0.11093357564180335
47,2024-05-29,2,139.06700134277344,0,9548.632123011881,-1.8670673309510284
48,2024-05-30,1,136.4080047607422,1,9539.083490888868,-0.1055492612995082
49,2024-05-31,1,132.85499572753906,1,9290.619701164402,-2.8951748221396585
50,2024-06-03,1,132.19000244140625,1,9244.11637103779,-0.5417642787638404
51,2024-06-04,1,133.08200073242188,1,9306.494280506171,0.7873821560329703
52,2024-06-05,2,141.3090057373047,0,9871.931252867731,7.580663809678121
53,2024-06-06,1,140.1269989013672,1,9862.059321614863,-0.10325553177066728
54,2024-06-07,0,140.66400146484375,1,9899.853259816542,0.3884598750296407
55,2024-06-10,2,144.0469970703125,0,10127.808640051091,2.3333384288056016
56,2024-06-11,1,146.10299682617188,1,10117.680831411039,-0.10918190505607733
57,2024-06-12,1,149.55099487304688,1,10356.455836054618,2.334601267659561
58,2024-06-13,0,167.8990020751953,1,11627.0614005978,10.205891203016538
59,2024-06-14,2,173.50399780273438,0,12003.193998516399,2.2276095209262823
60,2024-06-17,2,182.88699340820312,0,12003.193998516399,-0.0393108480040712
61,2024-06-18,1,180.2519989013672,1,11991.190804517882,-0.11500487684632131
62,2024-06-20,1,173.45599365234375,1,11539.089323556569,-3.2068345884823675
63,2024-06-21,0,165.86300659179688,1,11033.968952219802,-3.602617280642031
64,2024-06-24,0,159.2209930419922,1,10592.11170632328,-3.1025096184485785
65,2024-06-25,0,158.07899475097656,1,10516.14073518584,-0.5268047795035007
66,2024-06-26,1,159.1999969482422,1,10590.714949738942,0.4872576065307012
67,2024-06-27,1,158.66600036621094,1,10555.191044633173,-0.25391519193454193
68,2024-06-28,1,160.55299377441406,1,10680.722512481208,0.8248628548251845
69,2024-07-01,1,164.0800018310547,1,10915.355286786209,1.514331227576776
70,2024-07-02,1,165.7480010986328,1,11026.318258632475,0.6941645736104816
71,2024-07-03,1,172.9219970703125,1,11503.565418450802,2.8639286454181536
72,2024-07-05,0,170.33099365234375,1,11331.199971468868,-1.1083360066585228
73,2024-07-08,1,174.58599853515625,1,11614.262438098594,1.6438260332999974
74,2024-07-09,1,173.33099365234375,1,11530.77374947306,-0.537953773476941
75,2024-07-10,1,174.468994140625,1,11606.47876841203,0.4238237818087304
76,2024-07-11,1,170.59500122070312,1,11348.762967415261,-1.652611654165587
77,2024-07-12,1,170.06700134277344,1,11313.6379906072,-0.24187509814548372
78,2024-07-15,1,171.4199981689453,1,11403.645553349468,0.5227285011569459
79,2024-07-16,1,169.3800048828125,1,11267.935830943898,-0.8757525152725247
80,2024-07-17,0,155.97999572753906,1,10376.505680140996,-6.277799503725061
81,2024-07-18,2,160.52000427246094,0,10667.849371402153,1.7879311249203005
82,2024-07-19,0,157.35000610351562,0,10667.849371402153,-0.013619166861634852
83,2024-07-22,1,161.05999755859375,1,10657.18152203075,-0.07856154370789685
84,2024-07-23,0,163.77000427246094,1,10836.499999079018,1.0656268277532355
85,2024-07-24,0,151.33999633789062,1,10014.018607752745,-5.3460057867802995
86,2024-07-25,1,149.25999450683594,1,9876.386933744792,-0.8510698533103755
87,2024-07-26,0,151.6300048828125,1,10033.208187741706,0.9745513479699565
88,2024-07-29,1,150.22000122070312,1,9939.909633155792,-0.5772894889389388
89,2024-07-30,1,143.52000427246094,1,9496.577429276349,-2.769189499868486
90,2024-07-31,0,160.67999267578125,1,10632.036972938618,7.495956597096001
91,2024-08-01,1,147.02000427246094,1,9728.168984550884,-4.871170350626904
92,2024-08-02,1,143.82000732421875,1,9516.428335945977,-1.1233003183568604
93,2024-08-05,1,142.0800018310547,1,9401.293884989376,-0.6201808307037809
94,2024-08-06,0,143.9199981689453,1,9523.044631729816,0.6737092571579317
95,2024-08-07,1,136.27000427246094,1,9016.852064779096,-2.7284286194904404
96,2024-08-08,0,145.74000549316406,1,9643.47272510892,3.6537220560779615
97,2024-08-09,0,148.25999450683594,1,9810.217917952068,0.8547901665488333
98,2024-08-12,0,148.6199951171875,1,9834.03880402381,0.1179045862987373
99,2024-08-13,0,156.16000366210938,1,10332.953748510023,2.498043337848536
100,2024-08-14,0,157.69000244140625,1,10434.192261900167,0.4691471636121494
101,2024-08-15,0,166.1300048828125,1,10992.65891673621,2.5488412073507125
102,2024-08-16,0,165.72000122070312,1,10965.529377943021,-0.13584813964114897
103,2024-08-19,0,167.7100067138672,1,11097.206082847802,0.5616058343459249
104,2024-08-20,1,165.9499969482422,1,10980.747968870812,-0.5319410679554463
105,2024-08-21,0,165.77999877929688,1,10969.499357345136,-0.06579884551569976
106,2024-08-22,1,162.33999633789062,1,10741.877781472715,-1.0448313308988557
107,2024-08-23,2,166.36000061035156,0,10996.869630156338,1.1277165184607814
108,2024-08-26,1,159.6199951171875,1,10985.872760526181,-0.06472886972874846
109,2024-08-27,1,161.38999938964844,1,11107.693599504202,0.521871223519328
110,2024-08-28,1,158.17999267578125,1,10886.764352556855,-1.0077781795174268
111,2024-08-29,1,156.92999267578125,1,10800.732894276356,-0.40377952502186126
112,2024-08-30,1,162.82000732421875,1,11206.114133875217,1.782732445501076
113,2024-09-03,1,152.7899932861328,1,10515.796746458891,-3.187823354933353
114,2024-09-04,1,154.1199951171875,1,10607.334344091985,0.4043307344338794
115,2024-09-05,1,152.82000732421875,1,10517.862467631227,-0.4171886861070143
116,2024-09-06,1,137.0,1,9429.04782754266,-5.230179535593365
117,2024-09-09,1,140.82000732421875,1,9691.960468138439,1.2710712132868522
118,2024-09-10,0,148.2100067138672,1,10200.5784074852,2.371444965643336
119,2024-09-11,0,158.27000427246094,1,10892.959415696461,2.9713619729320335
120,2024-09-12,0,164.55999755859375,1,11325.869251680904,1.6895416523263418
121,2024-09-13,0,167.69000244140625,1,11541.292359275656,0.8013750629746351
122,2024-09-16,0,164.02000427246094,1,11288.704123786756,-0.9978035845854416
123,2024-09-17,0,162.47000122070312,1,11182.024905481197,-0.43475339556809034
124,2024-09-18,0,161.6699981689453,1,11126.964562143938,-0.23356520071726755
125,2024-09-19,0,167.4199981689453,1,11522.709270234232,1.5086630955128433
126,2024-09-20,1,171.10000610351562,1,11775.986429510145,0.9256773834279357
127,2024-09-23,1,172.94000244140625,1,11902.624484053751,0.44483269532500735
128,2024-09-24,1,174.83999633789062,1,12033.391880564628,0.4545088165760214
129,2024-09-25,1,175.52000427246094,1,12080.193539967344,0.14625138385399405
130,2024-09-26,2,178.08999633789062,0,12244.816598421832,0.5685139892210983
131,2024-09-27,1,172.69000244140625,1,12232.57178182341,-0.07065613952311615
132,2024-09-30,2,172.5,0,12206.89376298678,-0.1195622684054803
133,2024-10-01,1,167.47000122070312,1,12194.686869223793,-0.07039007920621604
134,2024-10-02,2,170.66000366210938,0,12414.546756432635,0.7622488132587465
135,2024-10-03,0,171.88999938964844,0,12414.546756432635,-0.02757949792230017
136,2024-10-04,0,176.63999938964844,0,12414.546756432635,-0.027509838809553662
137,2024-10-07,2,175.0800018310547,0,12414.546756432635,-0.02744035876006055
138,2024-10-08,1,180.72999572753903,1,12402.132209676203,-0.07244244930477484
139,2024-10-09,1,185.9499969482422,1,12760.34139909836,1.2304124337904474
140,2024-10-10,1,185.69000244140625,1,12742.499943203957,-0.09346419821820491
141,2024-10-11,1,181.47999572753903,1,12453.59903520128,-1.0862055517076215
142,2024-10-14,1,182.30999755859375,1,12510.555781100464,0.17806965993784318
143,2024-10-15,1,175.97999572753906,1,12076.175648017384,-1.6677313546250967
144,2024-10-16,1,176.82000732421875,1,12133.819288397857,0.19039611103609527
145,2024-10-17,1,181.52999877929688,1,12457.030366322004,1.1445064067743602
146,2024-10-18,1,179.88999938964844,1,12344.489616390978,-0.4393607122059003
147,2024-10-21,1,179.99000549316406,1,12351.352278632421,-0.0006996908825745453
148,2024-10-22,1,179.3800048828125,1,12309.492551988214,-0.18013225621723153
149,2024-10-23,1,173.50999450683594,1,11906.678152187178,-1.5685674961090423
150,2024-10-24,1,171.35000610351562,1,11758.454490467344,-0.5917792008163532
151,2024-10-25,1,173.0,1,11871.681087784415,0.41277786394894633
152,2024-10-28,1,172.02000427246094,1,11804.431395618316,-0.2797534467138981
153,2024-10-29,0,179.24000549316406,1,12299.885453107343,1.8171132277680513
154,2024-10-30,1,176.63999938964844,1,12121.466705782312,-0.6924644192724622
155,2024-10-31,1,169.77000427246094,1,11650.030919043085,-1.8575743777371412
156,2024-11-01,0,168.9199981689453,1,11591.701431276566,-0.24492601944146644
157,2024-11-04,1,168.5500030517578,1,11566.311465754674,-0.11689616982746955
158,2024-11-05,0,173.89999389648438,1,11933.440859576409,1.382965985569206
159,2024-11-06,1,179.5500030517578,1,12321.15824012247,1.401738405498345
160,2024-11-07,1,183.80999755859375,1,12613.489432150618,1.017414079706168
161,2024-11-08,1,183.63999938964844,1,12601.823744016363,-0.06884942967449018
162,2024-11-11,1,178.91000366210938,1,12277.23992422488,-1.2278273206235915
163,2024-11-12,1,176.22000122070312,1,12092.645409139697,-0.7134080314760832
164,2024-11-13,1,173.5800018310547,1,11911.482225175238,-0.7088837099175412
165,2024-11-14,1,170.3800048828125,1,11691.890645687292,-0.867875692865829
166,2024-11-15,1,164.83999633789062,1,11311.72177476872,-1.5277224239886495
167,2024-11-18,1,165.6699981689453,1,11368.6785206679,0.21195934029425598
168,2024-11-19,1,165.35000610351562,1,11346.719886266728,-0.10215118366012721
169,2024-11-20,1,163.25,1,11202.612355958414,-0.5945182382911735
170,2024-11-21,1,163.94000244140625,1,11249.962002976725,0.17820168312788245
171,2024-11-22,1,164.22999572753906,1,11269.862048124513,0.06687065024842574
172,2024-11-25,1,164.82000732421875,1,11310.350079996626,0.14975728314594958
173,2024-11-26,1,164.74000549316406,1,11304.860159622522,-0.036203983701485525
174,2024-11-27,1,159.6699981689453,1,10956.943916467284,-1.4514220658509251
175,2024-11-29,1,162.0800018310547,1,11122.324233790723,0.6742155932949441
176,2024-12-02,0,166.50999450683594,1,11426.321113953127,1.2196208525134977
177,2024-12-03,1,168.14999389648438,1,11538.861863884153,0.4320688376508667
178,2024-12-04,2,170.55999755859375,0,11692.537939026384,0.5879228478444638
179,2024-12-05,0,170.47000122070312,0,11692.537939026384,-0.01760581956528382
180,2024-12-06,2,179.52999877929688,0,11692.537939026384,-0.017561586958899325
181,2024-12-09,0,178.94000244140625,0,11692.537939026384,-0.017517466295328975
182,2024-12-10,1,171.80999755859375,1,11680.845401087357,-0.06374640962120741
183,2024-12-11,1,183.1999969482422,1,12455.217229732483,2.8925388191397237
184,2024-12-12,1,180.66000366210935,1,12282.530719536828,-0.6647395736845377
185,2024-12-13,1,224.8000030517578,1,15283.476626067893,8.301605519541553
186,2024-12-16,1,250.0,1,16996.74868615219,3.364645116155428
187,2024-12-17,0,240.22999572753903,1,16332.515457025582,-1.503066529350653
188,2024-12-18,0,223.6199951171875,1,15203.251432821664,-2.7051295747682995
189,2024-12-19,0,218.32000732421875,1,14842.921190594607,-0.8756828408969703
190,2024-12-20,1,220.7899932861328,1,15010.848113206515,0.34748095689214153
191,2024-12-23,1,232.3500061035156,1,15796.77864386953,1.6486778279694094
192,2024-12-24,1,239.67999267578125,1,16295.122402436207,0.9943657322721126
193,2024-12-26,1,245.36000061035156,1,16681.289072033174,0.742114851166611
194,2024-12-27,0,241.75,1,16435.855979509168,-0.5619776236738228
195,2024-12-30,0,235.5800018310547,1,16016.376346422838,-0.954710336521669
196,2024-12-31,1,231.83999633789065,1,15762.104612614286,-0.5991506815847975
197,2025-01-02,1,231.97999572753903,1,15771.62275038256,-0.01881875240767195
198,2025-01-03,1,232.5500030517578,1,15810.375835338611,0.04498393946393981
199,2025-01-06,1,236.41000366210935,1,16072.805676548767,0.5218529297255917
200,2025-01-07,1,228.63999938964844,1,15544.54643691138,-1.2331222125274977
201,2025-01-08,1,229.30999755859375,1,15590.097598902363,0.06317839412100797
202,2025-01-10,2,224.30999755859375,0,15234.912462554139,-0.851884218361228
203,2025-01-13,2,225.2899932861328,0,15234.912462554139,-0.03585270049279609
204,2025-01-14,2,224.6999969482422,0,15234.912462554139,-0.035761591287991105
205,2025-01-15,0,228.0,0,15234.912462554139,-0.03567072045329728
206,2025-01-16,0,229.41000366210935,0,15234.912462554139,-0.03558008731372351
207,2025-01-17,0,237.44000244140625,0,15234.912462554139,-0.03548969119656855
208,2025-01-21,0,240.30999755859375,0,15234.912462554139,-0.03539953143141054
209,2025-01-22,1,240.91000366210935,1,15219.677550091585,-0.07056940928650851
210,2025-01-23,0,240.27999877929688,1,15179.876499800466,-0.1277445413675257
211,2025-01-24,1,244.6999969482422,1,15459.113334638152,0.6015798227410947
212,2025-01-27,1,202.1300048828125,1,12769.720853226225,-7.566438539902743
213,2025-01-28,1,207.36000061035156,1,13100.129916160544,0.8067781320752037
214,2025-01-29,1,206.3500061035156,1,13036.322724729145,-0.17964528736544103
215,2025-01-30,1,215.66000366210935,1,13624.489088433464,1.4036603596430057
