step,date,action,price,position,portfolio_value,reward
0,2021-01-04,2,52.7599983215332,0,10000.0,0.0
1,2021-01-05,2,52.18000030517578,0,10000.0,0.0
2,2021-01-06,2,50.52000045776367,0,10000.0,0.0
3,2021-01-07,0,49.959999084472656,0,10000.0,0.0
4,2021-01-08,0,51.08000183105469,0,10000.0,0.0
5,2021-01-11,0,50.20000076293945,0,10000.0,0.0
6,2021-01-12,0,50.11000061035156,0,10000.0,0.0
7,2021-01-13,0,50.15999984741211,0,10000.0,0.0
8,2021-01-14,0,49.22999954223633,0,10000.0,0.0
9,2021-01-15,1,48.70000076293945,1,9990.0,-0.0010000000000000009
10,2021-01-19,0,48.5099983215332,1,9951.024140453548,-0.0039014874420872925
11,2021-01-20,1,48.68000030517578,1,9985.897236757106,0.0035044730885325226
12,2021-01-21,1,48.95000076293945,1,10041.283366753058,0.00554643500556784
13,2021-01-22,0,48.4900016784668,1,9946.922159732729,-0.009397325379020938
14,2021-01-25,1,48.779998779296875,1,10006.410270449498,0.005980554563660867
15,2021-01-26,1,49.290000915527344,1,10111.028776838099,0.010455148605844844
16,2021-01-27,0,48.529998779296875,1,9955.12690369644,-0.015418992130532883
17,2021-01-28,1,49.150001525878906,1,10082.310216659918,0.01277565963687044
18,2021-01-29,0,48.150001525878906,1,9877.176749647688,-0.020345879327663408
19,2021-02-01,1,48.47999954223633,1,9944.870386850245,0.006853541140181774
20,2021-02-02,0,48.959999084472656,1,10043.334357113466,4.2429029078868625
21,2021-02-03,0,48.77000045776367,1,10004.35928008909,-1.5813546817401816
22,2021-02-04,0,49.0099983215332,1,10053.590873959662,1.9704957932426996
23,2021-02-05,0,49.650001525878906,1,10184.876950166034,5.038439059382197
24,2021-02-08,0,49.91999816894531,1,10240.262297639909,1.950523954351529
25,2021-02-09,0,49.70000076293945,1,10195.133467012229,-1.7283076451205799
26,2021-02-10,0,49.599998474121094,1,10174.61965079776,-0.7755247840640431
27,2021-02-11,0,50.29999923706055,1,10318.213234210736,4.774564140241161
28,2021-02-12,1,50.689998626708984,1,10398.215161141974,2.4841362718009115
29,2021-02-16,0,50.27000045776367,1,10312.059480607433,-3.172070044015949
30,2021-02-17,1,50.130001068115234,1,10283.340920429255,-0.9923176764259227
31,2021-02-18,1,50.77000045776367,1,10414.626214113548,3.859336012913593
32,2021-02-19,0,50.11000061035156,1,10279.23815718636,-4.84924300760133
33,2021-02-22,0,50.630001068115234,1,10385.907653935368,2.990726641041824
34,2021-02-23,0,50.540000915527344,1,10367.445610603385,-0.5795944738512523
35,2021-02-24,1,50.709999084472656,1,10402.317924384868,0.9721998710989627
36,2021-02-25,0,50.16999816894531,1,10291.545664392967,-3.5977826701664513
37,2021-02-26,0,48.9900016784668,1,10049.488893238844,-8.049083380777798
38,2021-03-01,1,49.900001525878906,1,10236.16031691909,4.886096848385948
39,2021-03-02,0,50.099998474121094,1,10277.186384303875,0.9840914085309876
40,2021-03-03,0,49.97999954223633,1,10252.57058736859,-0.6289483738168442
41,2021-03-04,0,49.939998626708984,1,10244.365060882801,-0.21866934536656296
42,2021-03-05,0,50.790000915527344,1,10418.728977356443,4.030328362287373
43,2021-03-08,0,51.63999938964844,1,10593.092111308008,3.6517237900069377
44,2021-03-09,0,50.86000061035156,1,10433.088257445532,-4.011172580815471
45,2021-03-10,1,51.439998626708984,1,10552.065261401147,2.4219538234805857
46,2021-03-11,1,50.880001068115234,1,10437.191020688426,-2.662992234608431
47,2021-03-12,0,50.36000061035156,1,10330.521523939418,-2.414417274536459
48,2021-03-15,0,51.029998779296875,1,10467.960571227015,2.762599988852175
49,2021-03-16,0,51.220001220703125,1,10506.936430773467,0.7657010406592126
50,2021-03-17,0,51.2400016784668,1,10511.03919401636,0.058571159338692044
51,2021-03-18,0,50.56999969482422,1,10373.599364206688,-3.0710970274742118
52,2021-03-19,2,50.810001373291016,0,10412.408908858737,0.7666276794589869
53,2021-03-22,1,51.0,1,10401.996499949879,-0.23440661815741387
54,2021-03-23,0,51.38999938964844,1,10481.541054579402,1.5620960272813844
55,2021-03-24,0,51.52000045776367,1,10508.056165472037,0.5084823009728459
56,2021-03-25,0,52.02000045776367,1,10610.036523314682,1.9409508570515321
57,2021-03-26,0,53.040000915527344,1,10818.076546679486,3.6199857435135754
58,2021-03-29,0,53.849998474121094,1,10983.284228433607,2.7174833144550097
59,2021-03-30,1,53.150001525878906,1,10840.51234989261,-2.963435730308991
60,2021-03-31,0,52.709999084472656,1,10750.769137040115,-1.7742387991772353
61,2021-04-01,0,52.5099983215332,1,10709.97683829338,-0.7974095248499431
62,2021-04-05,0,52.810001373291016,1,10771.165675437676,1.052249260821371
63,2021-04-06,0,53.189998626708984,1,10848.67018720325,1.3133361643327344
64,2021-04-07,0,53.279998779296875,1,10867.026682736861,0.2908273237887702
65,2021-04-08,0,53.119998931884766,1,10834.39299934915,-0.6427504176429176
66,2021-04-09,0,53.18000030517578,1,10846.630922387685,0.18428966696556937
67,2021-04-12,0,53.349998474121094,1,10881.30387059096,0.5801548370689342
68,2021-04-13,0,53.09000015258789,1,10828.274426854074,-1.0390258873429563
69,2021-04-14,0,53.08000183105469,1,10826.23516203851,-0.07320181956421164
