step,date,action,price,position,portfolio_value,reward
0,2021-01-04,1,42.52199935913086,1,9990.0,-0.0010000000000000009
1,2021-01-05,0,42.810001373291016,1,10057.662390405501,0.006773012052602834
2,2021-01-06,0,42.54600143432617,1,9995.638980640962,-0.00616678183826358
3,2021-01-07,0,44.3390007019043,1,10416.881230607254,0.04214260346758536
4,2021-01-08,0,44.56399917602539,1,10469.741744937399,0.0050745048503411105
5,2021-01-11,0,44.57600021362305,1,10472.56123525788,0.0002692989367998333
6,2021-01-12,0,44.93899917602539,1,10557.843199630533,0.008143372233101465
7,2021-01-13,0,45.12099838256836,1,10600.601585895685,0.004049916773403828
8,2021-01-14,0,45.207000732421875,1,10620.806738240013,0.0019060382734514825
9,2021-01-15,0,44.584999084472656,1,10474.67540489107,-0.013758967369474906
10,2021-01-19,2,45.926998138427734,0,10779.170960903255,0.029069688963345275
11,2021-01-20,1,46.1879997253418,1,10768.391789942352,-0.0010000000000000009
12,2021-01-21,0,46.68199920654297,1,10883.564128845,0.010695407554749181
13,2021-01-22,0,46.50199890136719,1,10841.598384063494,-0.003855882529352983
14,2021-01-25,0,46.479000091552734,1,10836.236381026836,-0.0004945768000906847
15,2021-01-26,0,46.387001037597656,1,10814.78747951165,-0.0019793681829183285
16,2021-01-27,0,44.470001220703125,1,10367.853098020305,-0.041326228771305096
17,2021-01-28,1,45.17399978637695,1,10531.985176045191,0.015830864545739676
18,2021-01-29,1,45.04999923706055,1,10503.075361696281,-0.002744953953663476
19,2021-02-01,1,46.67399978637695,1,10881.699122978709,0.03604884743217518
20,2021-02-02,2,47.6879997253418,0,11106.987631138994,3.197138811312316
21,2021-02-03,1,46.51900100708008,1,11095.880643507855,-0.22348145048859186
22,2021-02-04,1,47.0629997253418,1,11225.637188519098,1.8360473958833152
23,2021-02-05,1,46.60100173950195,1,11115.43975526726,-1.9211909536543987
24,2021-02-08,0,47.27000045776367,1,11275.011753113085,2.18815787550009
25,2021-02-09,2,47.4630012512207,0,11309.725954546378,0.46850379821444144
26,2021-02-10,1,47.005001068115234,1,11298.416228591832,-0.22647072506602609
27,2021-02-11,0,47.8390007019043,1,11498.881599997467,2.5629906015483623
28,2021-02-12,1,48.63199996948242,1,11689.491866787646,2.333127087563473
29,2021-02-16,0,48.91299819946289,1,11757.034359919733,0.8547663371390696
30,2021-02-17,0,48.24800109863281,1,11597.191495006331,-2.6970634658878923
31,2021-02-18,0,48.32600021362305,1,11615.93985042801,0.2066840417302379
32,2021-02-19,0,48.99599838256836,1,11776.984803371824,1.9526711793226454
33,2021-02-22,0,47.63600158691406,1,11450.08746228706,-5.976136712663718
34,2021-02-23,0,47.189998626708984,1,11342.883399547463,-1.6249113031233526
35,2021-02-24,2,48.0880012512207,0,11547.174197423386,2.4176297863958722
36,2021-02-25,2,45.71599960327149,0,11547.174197423386,-0.05164413015702009
37,2021-02-26,1,46.98699951171875,1,11535.627023225963,-0.2073476176077503
38,2021-03-01,1,48.95800018310547,1,12019.521054424411,4.360084139089207
39,2021-03-02,0,48.05099868774414,1,11796.84603646786,-3.110273010674978
40,2021-03-03,0,46.305999755859375,1,11368.436964951601,-6.462878753301646
41,2021-03-04,1,44.35900115966797,1,10890.435605984063,-6.68196435890913
42,2021-03-05,2,45.01399993896485,0,11040.191005938103,1.5895451945436985
43,2021-03-08,1,42.125,1,11029.150814932165,-0.14820839761598842
44,2021-03-09,2,44.36000061035156,0,11602.703471695388,5.265774066235487
45,2021-03-10,0,43.75899887084961,0,11602.703471695388,-0.03839969960595925
46,2021-03-11,1,45.36899948120117,1,11591.100768223692,-0.15093704884370232
47,2021-03-12,1,45.117000579833984,1,11526.718818155805,-0.6768831646637309
48,2021-03-15,1,47.07699966430664,1,12027.46926788001,4.0001452128985076
49,2021-03-16,1,47.81800079345703,1,12216.783972977455,1.5132941723701103
50,2021-03-17,1,48.35900115966797,1,12355.001474621837,1.0890070146109079
51,2021-03-18,1,46.415000915527344,1,11858.338489302487,-5.295270546490143
52,2021-03-19,0,47.44599914550781,1,12121.743116078873,2.0264845595104757
53,2021-03-22,1,47.52799987792969,1,12142.69307670042,0.12886027078077367
54,2021-03-23,0,46.40599822998047,1,11856.038437801424,-2.694985213963316
55,2021-03-24,0,45.72700119018555,1,11682.564850118502,-1.5829544026750115
56,2021-03-25,1,46.16999816894531,1,11795.74395213839,0.8990296315935287
57,2021-03-26,1,48.20399856567383,1,12315.400630281714,3.660519721313373
58,2021-03-29,0,47.262001037597656,1,12074.73435162876,-2.0765761497162707
59,2021-03-30,0,45.61600112915039,1,11654.205994788872,-3.78655153681639
60,2021-03-31,2,46.36600112915039,0,11833.973957012497,1.333340679233653
61,2021-04-01,1,47.595001220703125,1,11822.139983055484,-0.12704838102140523
62,2021-04-05,1,48.847999572753906,1,12133.372707849254,2.2041202629743304
63,2021-04-06,2,48.387001037597656,0,12006.846245830633,-1.0315214504249905
