step,date,action,price,position,portfolio_value,reward
0,2021-01-04,2,220.30999755859375,0,10000.0,0.0
1,2021-01-05,0,221.52000427246097,0,10000.0,0.0
2,2021-01-06,0,216.1499938964844,0,10000.0,0.0
3,2021-01-07,1,217.97999572753903,1,9990.0,-0.0010000000000000009
4,2021-01-08,2,222.0399932861328,0,10165.893186663548,0.017606925591946876
5,2021-01-11,1,218.25,1,10155.727293476884,-0.0010000000000000009
6,2021-01-12,0,215.52000427246097,1,10028.693652600627,-0.012508571489296738
7,2021-01-13,0,218.17999267578125,1,10152.469674721735,0.012342187966726037
8,2021-01-14,1,215.6000061035156,1,10032.416341164977,-0.011825037395154614
9,2021-01-15,2,213.13999938964844,0,9908.028029433981,-0.012398639320878924
10,2021-01-19,2,216.7599945068359,0,9908.028029433981,0.0
11,2021-01-20,2,223.44000244140625,0,9908.028029433981,0.0
12,2021-01-21,1,222.1699981689453,1,9898.120001404546,-0.001000000000000112
13,2021-01-22,1,225.77000427246097,1,10058.507509673283,0.01620383550067883
14,2021-01-25,2,225.9199981689453,0,10055.124849224496,-0.0003362984464180263
15,2021-01-26,2,226.2599945068359,0,10055.124849224496,0.0
16,2021-01-27,1,224.77999877929688,1,10045.069724375271,-0.0010000000000000009
17,2021-01-28,1,226.5,1,10121.933912834216,0.007651931800177314
18,2021-01-29,1,225.55999755859375,1,10079.926660782045,-0.004150121154111508
19,2021-02-01,1,228.4600067138672,1,10209.523574761259,0.012856930247661102
20,2021-02-02,1,234.1999969482422,1,10466.034841042307,7.7590086505732945
21,2021-02-03,1,234.82000732421875,1,10493.742143695315,0.7851240495238564
22,2021-02-04,1,237.97999572753903,1,10634.957127287944,3.5658661954033892
23,2021-02-05,1,238.88999938964844,1,10675.623780393058,1.0697200362034873
24,2021-02-08,2,238.92999267578125,0,10666.733607340235,-0.31147747444873275
25,2021-02-09,1,236.6999969482422,1,10656.066873732894,-0.36439852969461645
26,2021-02-10,1,236.72000122070312,1,10656.967451966324,-0.022567375886020122
27,2021-02-11,1,241.2400054931641,1,10860.454855506234,4.221436163491233
28,2021-02-12,1,240.3699951171875,1,10821.287602161168,-1.167024542020743
29,2021-02-16,0,248.58999633789065,1,11191.346258009533,4.553921212462862
30,2021-02-17,1,247.66000366210935,1,11149.478643844019,-1.0190911195814332
31,2021-02-18,1,247.0099945068359,1,11120.21569024691,-0.7196124014496579
32,2021-02-19,1,246.55999755859375,1,11099.957145104247,-0.5118712526271996
33,2021-02-22,1,240.9499969482422,1,10847.398875411238,-7.29197069909143
34,2021-02-23,0,235.63999938964844,1,10608.346531459978,-5.996564668060361
35,2021-02-24,0,240.47000122070312,1,10825.789806388391,3.743004652001497
36,2021-02-25,1,231.0800018310547,1,10403.05865839313,-10.304174520613508
37,2021-02-26,2,216.5,0,9736.930584705375,-13.333637200049555
