step,date,action,price,position,portfolio_value,reward
0,2024-03-21,2,172.82000732421875,0,10000.0,0.0
1,2024-03-22,2,170.8300018310547,0,10000.0,0.0
2,2024-03-25,2,172.6300048828125,0,10000.0,0.0
3,2024-03-26,0,177.6699981689453,0,10000.0,0.0
4,2024-03-27,1,179.8300018310547,1,9990.0,-0.0010000000000000009
5,2024-03-28,1,175.7899932861328,1,9765.567564072615,-0.022465709302040504
6,2024-04-01,1,175.22000122070312,1,9733.903099435664,-0.003242460249155865
7,2024-04-02,0,166.6300048828125,1,9256.707622920308,-0.049024062767074494
8,2024-04-03,0,168.3800048828125,1,9353.924437812098,0.01050231020055925
9,2024-04-04,0,171.11000061035156,1,9505.582431697552,0.016213301154368365
10,2024-04-05,1,164.89999389648438,1,9160.601247023951,-0.036292482565110196
11,2024-04-08,1,172.97999572753906,1,9609.465271215364,0.04899940648952894
12,2024-04-09,2,176.8800048828125,0,9816.294275462082,0.021523466541500724
13,2024-04-10,2,171.75999450683594,0,9816.294275462082,0.0
14,2024-04-11,1,174.60000610351562,1,9806.47798118662,-0.0010000000000000009
15,2024-04-12,1,171.0500030517578,1,9607.090664215,-0.020332204625772565
16,2024-04-15,0,161.47999572753906,1,9069.58744070935,-0.05594859487563386
17,2024-04-16,2,157.11000061035156,0,8815.320802082308,-0.028035083215114387
18,2024-04-17,2,155.4499969482422,0,8815.320802082308,0.0
19,2024-04-18,2,149.92999267578125,0,8815.320802082308,0.0
20,2024-04-19,1,147.0500030517578,1,8806.505481280225,-0.0941812957132388
21,2024-04-22,0,142.0500030517578,1,8507.066334781854,-3.7215874869983647
22,2024-04-23,1,144.67999267578125,1,8664.570704445283,2.696266002270634
23,2024-04-24,0,162.1300048828125,1,9709.6140567772,24.82836299577046
24,2024-04-25,1,170.17999267578125,1,10191.710351586973,4.298181898407604
25,2024-04-26,2,168.2899932861328,0,10068.443868372457,-1.0124217293139557
26,2024-04-29,1,194.0500030517578,1,10058.375424504084,-0.08808979200794567
27,2024-04-30,1,183.27999877929688,1,9500.123713129304,-4.701730036133377
28,2024-05-01,1,179.99000549316406,1,9329.590411940973,-1.3956563645814006
