step,date,action,price,position,portfolio_value,reward
0,2021-01-04,0,243.2566680908203,0,10000.0,0.0
1,2021-01-05,1,245.0366668701172,1,9990.0,-0.0010000000000000009
2,2021-01-06,0,251.9933319091797,1,10273.61911965229,0.028390302267496503
3,2021-01-07,0,272.0133361816406,1,11089.822854532082,0.07944656360858104
4,2021-01-08,0,293.3399963378906,1,11959.298177071738,0.07840299470467449
5,2021-01-11,1,270.39666748046875,1,11023.912227641014,-0.07821411721500826
6,2021-01-12,0,283.14666748046875,1,11543.72218762351,0.047152947996006445
7,2021-01-13,1,284.8033447265625,1,11611.263939231034,0.005850950889994433
8,2021-01-14,1,281.6666564941406,1,11483.383014950814,-0.011013523157297977
9,2021-01-15,1,275.38665771484375,1,11227.351178546389,-0.022295854459533748
10,2021-01-19,0,281.51666259765625,1,11477.267852493625,0.022259629183487784
11,2021-01-20,1,283.48333740234375,1,11557.448021240543,0.00698599786790699
12,2021-01-21,1,281.663330078125,1,11483.247398937014,-0.006420156263490129
13,2021-01-22,1,282.21331787109375,1,11505.670076007911,0.0019526425140830028
14,2021-01-25,0,293.6000061035156,1,11969.898621453274,0.040347806114603646
15,2021-01-26,0,294.36334228515625,1,12001.019386161652,0.0025999188207492807
16,2021-01-27,2,288.0533447265625,0,11732.020752748522,-0.022414648685870064
17,2021-01-28,1,278.4766540527344,1,11720.288731995774,-0.0010000000000000009
18,2021-01-29,1,264.510009765625,1,11132.47247781526,-0.05015373491403896
19,2021-02-01,0,279.9366760253906,1,11781.736895874348,0.05832167286763479
20,2021-02-02,0,290.92999267578125,1,12244.414263580855,2.8692619926120244
21,2021-02-03,2,284.89666748046875,0,11978.498311823121,-1.9445906502479784
22,2021-02-04,2,283.3299865722656,0,11978.498311823121,-0.0370732235358095
23,2021-02-05,1,284.07666015625,1,11966.519813511299,-0.11846653773625014
24,2021-02-08,0,287.8066711425781,1,12123.643775571256,0.9913704110066124
25,2021-02-09,1,283.1533203125,1,11927.624803520821,-1.4238414445288354
26,2021-02-10,2,268.2733459472656,0,11289.516039935217,-5.043586339554884
27,2021-02-11,1,270.5533447265625,1,11278.226523895282,-0.10112299020365013
28,2021-02-12,1,272.0400085449219,1,11340.19926101033,0.3997784336007632
29,2021-02-16,0,265.40667724609375,1,11063.683688557001,-2.010842191985999
30,2021-02-17,2,266.04998779296875,0,11079.410088273697,0.09050823901687594
31,2021-02-18,1,262.4599914550781,1,11068.330678185423,-0.09702770901525151
32,2021-02-19,1,260.4333190917969,1,10982.86287119216,-0.6260419682260673
33,2021-02-22,0,238.1666717529297,1,10043.845025177705,-7.444574264524572
34,2021-02-23,2,232.94667053222656,0,9813.886050872714,-1.6156058365673513
35,2021-02-24,1,247.33999633789065,1,9804.07216482184,-0.06690507070174534
36,2021-02-25,1,227.4066619873047,1,9013.953901087038,-5.5558151867018815
37,2021-02-26,1,225.1666717529297,1,8925.165083138209,-0.6223487064685492
38,2021-03-01,2,239.47666931152344,0,9482.892924318838,4.420994635734341
39,2021-03-02,0,228.81333923339844,0,9482.892924318838,0.007290819856921966
40,2021-03-03,2,217.73333740234375,0,9482.892924318838,0.00727255837383928
41,2021-03-04,2,207.14666748046875,0,9482.892924318838,0.007254342688539947
