step,date,action,price,position,portfolio_value,reward
0,2024-03-21,0,511.25,0,10000.0,0.0
1,2024-03-22,0,499.5199890136719,0,10000.0,0.0
2,2024-03-25,1,507.2300109863281,1,9990.0,-0.0010000000000000009
3,2024-03-26,0,507.6000061035156,1,9997.28713037605,0.0007294424800849963
4,2024-03-27,0,504.3999938964844,1,9934.26222795342,-0.006304200489664069
5,2024-03-28,0,504.6000061035156,1,9938.201509748591,0.00039653491168034627
6,2024-04-01,1,502.0899963378906,1,9888.766348154279,-0.004974256312454517
7,2024-04-02,1,499.2099914550781,1,9832.044056183917,-0.0057360331889072524
8,2024-04-03,1,497.010009765625,1,9788.714961687121,-0.004406926397928834
9,2024-04-04,1,487.1099853515625,1,9593.731932776496,-0.019919165046054066
10,2024-04-05,0,485.1199951171875,1,9554.53866342962,-0.004085299612445414
11,2024-04-08,1,484.2799987792969,1,9537.994761779933,-0.0017315228115626358
12,2024-04-09,1,492.5499877929687,1,9700.873906264955,0.01707687501965305
13,2024-04-10,1,487.2200012207031,1,9595.898718078844,-0.01082120942921605
14,2024-04-11,1,484.2799987792969,1,9537.994761779933,-0.006034240043594763
15,2024-04-12,1,474.0899963378906,1,9337.30055563133,-0.02104155130728458
16,2024-04-15,1,470.1000061035156,1,9258.716872532814,-0.008416102987187424
17,2024-04-16,0,476.2200012207031,1,9379.251442444827,0.01301849614492423
18,2024-04-17,1,474.4500122070313,1,9344.391142652634,-0.0037167464809011452
19,2024-04-18,1,473.1799926757813,1,9319.377845248333,-0.0026768247414352686
20,2024-04-19,1,465.0199890136719,1,9158.664885015642,-3.9290323301081393
21,2024-04-22,1,466.8900146484375,1,9195.495426755437,1.5207666244737288
22,2024-04-23,1,472.8999938964844,1,9313.863211365104,5.442559738899712
23,2024-04-24,0,477.1199951171875,1,9396.977008423062,3.258683535599673
24,2024-04-25,1,473.44000244140625,1,9324.498791372049,-2.0927594583938895
25,2024-04-26,1,477.55999755859375,1,9405.642947532424,3.047583568457153
26,2024-04-29,1,473.0700073242187,1,9317.211660995998,-2.457979570354757
27,2024-04-30,1,462.8299865722656,1,9115.532333873596,-4.459301147501089
28,2024-05-01,1,469.3900146484375,1,9244.733443944986,4.760206806970939
29,2024-05-02,1,476.5700073242187,1,9386.144885061367,4.785084589448708
30,2024-05-03,1,486.1799926757813,1,9575.415534633988,5.991670287732243
31,2024-05-06,2,493.5899963378906,0,9711.635732620103,3.616559029989752
32,2024-05-07,1,492.2699890136719,1,9701.924096887484,-0.21781103563202908
33,2024-05-08,0,488.1000061035156,1,9619.739810657251,-1.895591514493135
34,2024-05-09,0,482.6499938964844,1,9512.328012376249,-2.4325618239862403
35,2024-05-10,0,482.2900085449219,1,9505.233225704715,-0.14525628096094675
36,2024-05-13,1,483.1099853515625,1,9521.393773608874,0.413143003544421
