step,date,action,price,position,portfolio_value,reward
0,2021-01-04,0,129.41000366210938,0,10000.0,0.0
1,2021-01-05,2,131.00999450683594,0,10000.0,0.0
2,2021-01-06,2,126.5999984741211,0,10000.0,0.0
3,2021-01-07,2,130.9199981689453,0,10000.0,0.0
4,2021-01-08,2,132.0500030517578,0,10000.0,0.0
5,2021-01-11,2,128.97999572753906,0,10000.0,0.0
6,2021-01-12,2,128.8000030517578,0,10000.0,0.0
7,2021-01-13,1,130.88999938964844,1,9990.0,-0.0010000000000000009
8,2021-01-14,2,128.91000366210938,0,9829.04065739979,-0.016112046306327343
9,2021-01-15,2,127.13999938964844,0,9829.04065739979,0.0
10,2021-01-19,0,127.83000183105467,0,9829.04065739979,0.0
11,2021-01-20,1,132.02999877929688,1,9819.21161674239,-0.0010000000000000009
12,2021-01-21,1,136.8699951171875,1,10179.16729882529,0.0366583078288234
13,2021-01-22,0,139.07000732421875,1,10342.78454960151,0.016073736286376095
14,2021-01-25,0,142.9199981689453,1,10629.112468835112,0.027683832904034755
15,2021-01-26,0,143.16000366210938,1,10646.961932959533,0.0016792995818566414
16,2021-01-27,0,142.05999755859375,1,10565.153307571423,-0.007683752971338942
17,2021-01-28,2,137.08999633789062,0,10185.33349487901,-0.03595024148113568
18,2021-01-29,0,131.9600067138672,0,10185.33349487901,0.0
19,2021-02-01,0,134.13999938964844,0,10185.33349487901,0.0
20,2021-02-02,0,134.99000549316406,0,10185.33349487901,-0.010971941781589362
21,2021-02-03,2,133.94000244140625,0,10185.33349487901,-0.010944438065913657
22,2021-02-04,2,137.38999938964844,0,10185.33349487901,-0.01091700349171575
23,2021-02-05,2,136.75999450683594,0,10185.33349487901,-0.010889637883705006
24,2021-02-08,0,136.91000366210938,0,10185.33349487901,-0.01086234106704624
25,2021-02-09,0,136.00999450683594,0,10185.33349487901,-0.010835112867358434
26,2021-02-10,0,135.38999938964844,0,10185.33349487901,-0.010807953110713493
27,2021-02-11,0,135.1300048828125,0,10185.33349487901,-0.010780861623634985
28,2021-02-12,2,135.3699951171875,0,10185.33349487901,-0.010753838233096877
29,2021-02-16,2,133.19000244140625,0,10185.33349487901,-0.010726882766522306
30,2021-02-17,2,130.83999633789062,0,10185.33349487901,-0.010699995051782311
31,2021-02-18,2,129.7100067138672,0,10185.33349487901,-0.010673174917194607
32,2021-02-19,2,129.8699951171875,0,10185.33349487901,-0.010646422191522344
33,2021-02-22,2,126.0,0,10185.33349487901,-0.010619736703972878
34,2021-02-23,2,125.86000061035156,0,10185.33349487901,-0.010593118284196536
35,2021-02-24,2,125.3499984741211,0,10185.33349487901,-0.010566566762285389
36,2021-02-25,2,120.98999786376952,0,10185.33349487901,-0.010540081968772043
37,2021-02-26,2,121.26000213623048,0,10185.33349487901,-0.010513663734628411
38,2021-03-01,0,127.79000091552734,0,10185.33349487901,-0.010487311891264499
39,2021-03-02,2,125.12000274658205,0,10185.33349487901,-0.010461026270527207
40,2021-03-03,0,122.05999755859376,0,10185.33349487901,-0.01043480670469911
41,2021-03-04,2,120.12999725341795,0,10185.33349487901,-0.010408653026497277
42,2021-03-05,0,121.41999816894533,0,10185.33349487901,-0.01038256506907204
43,2021-03-08,0,116.36000061035156,0,10185.33349487901,-0.010356542666005837
44,2021-03-09,2,121.08999633789062,0,10185.33349487901,-0.010330585651312
45,2021-03-10,0,119.9800033569336,0,10185.33349487901,-0.010304693859433566
46,2021-03-11,0,121.95999908447266,0,10185.33349487901,-0.010278867125242114
47,2021-03-12,2,121.02999877929688,0,10185.33349487901,-0.010253105284036564
48,2021-03-15,0,123.98999786376952,0,10185.33349487901,-0.010227408171542012
49,2021-03-16,0,125.56999969482422,0,10185.33349487901,-0.010201775623908567
50,2021-03-17,2,124.76000213623048,0,10185.33349487901,-0.010176207477710178
51,2021-03-18,0,120.52999877929688,0,10185.33349487901,-0.01015070356994345
52,2021-03-19,2,119.98999786376952,0,10185.33349487901,-0.010125263738026516
53,2021-03-22,2,123.38999938964844,0,10185.33349487901,-0.010099887819797862
54,2021-03-23,0,122.54000091552734,0,10185.33349487901,-0.010074575653515177
55,2021-03-24,0,120.08999633789062,0,10185.33349487901,-0.010049327077854204
56,2021-03-25,2,120.58999633789062,0,10185.33349487901,-0.010024141931907597
57,2021-03-26,2,121.20999908447266,0,10185.33349487901,-0.009999020055183779
58,2021-03-29,2,121.38999938964844,0,10185.33349487901,-0.009973961287605795
59,2021-03-30,2,119.9000015258789,0,10185.33349487901,-0.009948965469510192
60,2021-03-31,1,122.1500015258789,1,10175.148161384132,-0.2615575588468515
61,2021-04-01,1,123.0,1,10245.953403325124,1.713013721623396
62,2021-04-05,0,125.9000015258789,1,10487.524789534287,5.420212387846897
63,2021-04-06,0,126.20999908447266,1,10513.347720757833,0.5373638855319013
64,2021-04-07,0,127.9000015258789,1,10654.125657881037,2.8247190497964576
65,2021-04-08,0,130.36000061035156,1,10859.044649683714,3.70284283646309
66,2021-04-09,0,133.0,1,11078.957745058875,3.5620711645958685
67,2021-04-12,0,131.24000549316406,1,10932.349438496685,-3.2467181473559514
68,2021-04-13,0,134.42999267578125,1,11198.076755816199,3.892366601301061
69,2021-04-14,0,132.02999877929688,1,10998.1562222256,-4.209417392190973
70,2021-04-15,1,134.5,1,11203.908396318937,2.9820641904837184
71,2021-04-16,2,134.16000366210938,0,11164.410967201535,-0.7278698268796815
72,2021-04-19,2,134.83999633789062,0,11164.410967201535,-0.048945234464156905
73,2021-04-20,2,133.11000061035156,0,11164.410967201535,-0.048819274479663166
74,2021-04-21,2,133.5,0,11164.410967201535,-0.04869365598488544
75,2021-04-22,2,131.94000244140625,0,11164.410967201535,-0.04856837792375646
76,2021-04-23,2,134.32000732421875,0,11164.410967201535,-0.048443439244424215
77,2021-04-26,0,134.72000122070312,0,11164.410967201535,-0.04831883889922872
78,2021-04-27,2,134.38999938964844,0,11164.410967201535,-0.04819457584467916
79,2021-04-28,1,133.5800018310547,1,11153.246556234333,-0.23905882393347333
80,2021-04-29,0,133.47999572753906,1,11144.89655837276,-0.1904133278581445
81,2021-04-30,0,131.4600067138672,1,10976.237813040048,-3.302983800176342
82,2021-05-03,0,132.5399932861328,1,11066.411164984866,1.4011995436997917
83,2021-05-04,0,127.8499984741211,1,10674.820599265424,-8.40543027688121
84,2021-05-05,0,128.10000610351562,1,10695.694956903953,0.30271098589958256
85,2021-05-06,0,129.74000549316406,1,10832.626513230452,2.020711672852139
86,2021-05-07,2,130.2100067138672,0,10860.997340714475,0.4031377952902552
87,2021-05-10,0,126.8499984741211,0,10860.997340714475,-0.029985486245148865
88,2021-05-11,2,125.91000366210938,0,10860.997340714475,-0.029909627538814258
89,2021-05-12,2,122.7699966430664,0,10860.997340714475,-0.02983396475266406
90,2021-05-13,2,124.97000122070312,0,10860.997340714475,-0.029758497350629406
91,2021-05-14,2,127.4499969482422,0,10860.997340714475,-0.029683224798330833
92,2021-05-17,0,126.2699966430664,0,10860.997340714475,-0.029608146563071366
93,2021-05-18,0,124.8499984741211,0,10860.997340714475,-0.029533262113829634
